denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1845,New Orleans,47.500,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1846,Philadelphia,20.095,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1846,New Orleans,81.780,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1847,Philadelphia,862.258,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1847,New Orleans,571.500,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1848,Philadelphia,145.484,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1848,New Orleans,38.850,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1849,Philadelphia,653.618,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1849,New Orleans,23.900,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1850,Philadelphia,291.451,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1850,New Orleans,57.500,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1851,Philadelphia,176.328,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1851,New Orleans,263.000,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1852,Philadelphia,263.106,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1852,New Orleans,18.000,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1853,Philadelphia,201.253,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1853,New Orleans,51.000,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1854,Philadelphia,54.250,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1854,New Orleans,52.500,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1854,San Francisco,123.826,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1855,Philadelphia,121.701,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1855,New Orleans,18.000,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1855,San Francisco,9.000,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1856,Philadelphia,60.490,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1856,New Orleans,14.500,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1856,San Francisco,68.000,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1857,Philadelphia,16.606,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1857,New Orleans,5.500,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1857,San Francisco,26.000,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1858,Philadelphia,2.521,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1858,New Orleans,20.000,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1858,San Francisco,11.800,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1859,Philadelphia,16.013,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1859,New Orleans,2.300,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1859,San Francisco,7.000,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1860,Philadelphia,15.055,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1860,New Orleans,11.100,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1860,San Francisco,5.000,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1861,Philadelphia,113.164,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1861,San Francisco,15.500,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1862,Philadelphia,10.960,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1862,San Francisco,12.500,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1863,Philadelphia,1.218,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1863,San Francisco,10.000,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1864,Philadelphia,3.530,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1864,San Francisco,2.500,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1865,Philadelphia,3.980,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1865,San Francisco,16.700,
10 $,"Coronet Head - New-style head, no motto",27.00,16.72,90Goldand10Copper,1866,San Francisco,8.500,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1866,Philadelphia,3.750,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1866,San Francisco,11.500,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1867,Philadelphia,3.090,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1867,San Francisco,9.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1868,Philadelphia,10.630,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1868,San Francisco,13.500,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1869,Philadelphia,1.830,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1869,San Francisco,6.430,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1870,Philadelphia,3.990,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1870,Carson City,5.908,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1870,San Francisco,8.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1871,Philadelphia,1.790,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1871,Carson City,8.085,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1871,San Francisco,16.500,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1872,Philadelphia,1.620,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1872,Carson City,4.600,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1872,San Francisco,17.300,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1873,Philadelphia,800,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1873,Carson City,4.543,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1873,San Francisco,12.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1874,Philadelphia,53.140,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1874,Carson City,16.767,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1874,San Francisco,10.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1875,Philadelphia,100,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1875,Carson City,7.715,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1876,Philadelphia,657,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1876,Carson City,4.696,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1876,San Francisco,5.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1877,Philadelphia,797,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1877,Carson City,3.332,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1877,San Francisco,17.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1878,Philadelphia,73.780,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1878,Carson City,3.244,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1878,San Francisco,26.100,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1879,Philadelphia,384.740,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1879,Carson City,1.762,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1879,New Orleans,1.500,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1879,San Francisco,224.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1880,Philadelphia,1.644.840,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1880,Carson City,11.190,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1880,New Orleans,9.200,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1880,San Francisco,506.250,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1881,Philadelphia,3.877.220,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1881,Carson City,24.015,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1881,New Orleans,8.350,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1881,San Francisco,970.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1882,Philadelphia,2.324.440,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1882,Carson City,6.764,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1882,New Orleans,10.820,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1882,San Francisco,132.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1883,Philadelphia,208.700,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1883,Carson City,12.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1883,New Orleans,800,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1883,San Francisco,38.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1884,Philadelphia,76.860,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1884,Carson City,9.925,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1884,San Francisco,124.250,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1885,Philadelphia,253.462,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1885,San Francisco,228.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1886,Philadelphia,236.100,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1886,San Francisco,826.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1887,Philadelphia,53.600,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1887,San Francisco,817.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1888,Philadelphia,132.921,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1888,New Orleans,21.335,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1888,San Francisco,648.700,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1889,Philadelphia,4.440,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1889,San Francisco,425.400,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1890,Philadelphia,57.980,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1890,Carson City,17.500,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1891,Philadelphia,91.820,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1891,Carson City,103.732,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1892,Philadelphia,797.480,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1892,Carson City,40.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1892,New Orleans,28.688,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1892,San Francisco,115.500,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1893,Philadelphia,1.840.840,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1893,Carson City,14.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1893,New Orleans,17.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1893,San Francisco,141.350,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1894,Philadelphia,2.470.735,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1894,New Orleans,107.500,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1894,San Francisco,25.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1895,Philadelphia,567.770,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1895,New Orleans,98.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1895,San Francisco,49.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1896,Philadelphia,76.270,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1896,San Francisco,123.750,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1897,Philadelphia,1.000.090,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1897,New Orleans,42.500,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1897,San Francisco,234.750,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1898,Philadelphia,812.130,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1898,San Francisco,473.600,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1899,Philadelphia,1.262.219,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1899,New Orleans,37.047,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1899,San Francisco,841.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1900,Philadelphia,293.840,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1900,San Francisco,81.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1901,Philadelphia,1.718.740,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1901,New Orleans,72.041,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1901,San Francisco,2.812.750,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1902,Philadelphia,82.400,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1902,San Francisco,469.500,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1903,Philadelphia,125.830,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1903,New Orleans,112.771,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1903,San Francisco,538.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1904,Philadelphia,161.930,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1904,New Orleans,108.950,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1905,Philadelphia,200.992,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1905,San Francisco,369.250,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1906,Philadelphia,165.420,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1906,Denver,981.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1906,New Orleans,86.895,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1906,San Francisco,457.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1907,Philadelphia,1.203.899,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1907,Denver,1.030.000,
10 $,"Coronet Head - New-style head, with motto",27.00,16.72,90Goldand10Copper,1907,San Francisco,210.500,
10 $,Indian Head - No motto,27.00,16.72,90Goldand10Copper,1907,Philadelphia,239.950,
10 $,Indian Head - No motto,27.00,16.72,90Goldand10Copper,1908,Philadelphia,33.500,
10 $,Indian Head - No motto,27.00,16.72,90Goldand10Copper,1908,Denver,210.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1908,Philadelphia,341.370,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1908,Denver,836.500,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1908,San Francisco,59.850,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1909,Philadelphia,184.789,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1909,Denver,121.540,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1909,San Francisco,292.350,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1910,Philadelphia,318.500,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1910,Denver,2.356.640,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1910,San Francisco,811.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1911,Philadelphia,505.500,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1911,Denver,30.100,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1911,San Francisco,51.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1912,Philadelphia,405.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1912,San Francisco,300.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1913,Philadelphia,442.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1913,San Francisco,66.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1914,Philadelphia,151.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1914,Denver,343.500,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1914,San Francisco,208.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1915,Philadelphia,351.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1915,San Francisco,59.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1916,San Francisco,138.500,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1920,San Francisco,126.500,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1926,Philadelphia,1.014.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1930,San Francisco,96.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1932,Philadelphia,4.463.000,
10 $,Indian Head - With motto,27.00,16.72,90Goldand10Copper,1933,Philadelphia,312.500,
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
