denomination,variety_name,diameter,weight,composition,year,mint_name,mintage,notes
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1867,Philadelphia,28.890.500,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1868,Philadelphia,28.817.000,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1869,Philadelphia,16.395.000,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1870,Philadelphia,4.806.000,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1871,Philadelphia,561.000,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1872,Philadelphia,6.036.000,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1873,Philadelphia,4.550.000,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1874,Philadelphia,3.538.000,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1875,Philadelphia,2.097.000,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1876,Philadelphia,2.530.000,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1877,Philadelphia,0,Only as Proof
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1878,Philadelphia,0,Only as Proof
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1879,Philadelphia,25.900,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1880,Philadelphia,16.000,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1881,Philadelphia,68.800,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1882,Philadelphia,11.472.900,
5 ct.,Shield,20.50,5.00,75Copper25Nickel,1883,Philadelphia,1.451.500,
5 ct.,Liberty - No cents,21.20,5.00,75Copper25Nickel,1883,Philadelphia,5.474.300,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1883,Philadelphia,16.026.200,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1884,Philadelphia,11.270.000,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1885,Philadelphia,1.473.300,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1886,Philadelphia,3.326.000,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1887,Philadelphia,15.260.692,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1888,Philadelphia,10.715.901,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1889,Philadelphia,15.878.025,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1890,Philadelphia,16.256.532,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1891,Philadelphia,16.832.000,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1892,Philadelphia,11.696.897,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1893,Philadelphia,13.368.000,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1894,Philadelphia,5.410.500,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1895,Philadelphia,9.977.822,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1896,Philadelphia,8.841.048,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1897,Philadelphia,20.426.797,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1898,Philadelphia,12.530.292,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1899,Philadelphia,26.027.000,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1900,Philadelphia,27.253.733,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1901,Philadelphia,26.478.228,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1902,Philadelphia,31.487.581,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1903,Philadelphia,28.004.930,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1904,Philadelphia,21.403.167,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1905,Philadelphia,29.825.124,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1906,Philadelphia,38.612.000,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1907,Philadelphia,39.213.325,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1908,Philadelphia,22.684.557,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1909,Philadelphia,11.585.763,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1910,Philadelphia,30.166.948,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1911,Philadelphia,39.557.669,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1912,Philadelphia,26.234.569,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1912,Denver,8.474.000,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1912,San Francisco,238.000,
5 ct.,Liberty,21.20,5.00,75Copper25Nickel,1913,Philadelphia,0,
5 ct.,Buffalo - Mound Type,21.20,5.00,75Copper25Nickel,1913,Philadelphia,30.992.000,
5 ct.,Buffalo - Mound Type,21.20,5.00,75Copper25Nickel,1913,Denver,5.337.000,
5 ct.,Buffalo - Mound Type,21.20,5.00,75Copper25Nickel,1913,San Francisco,2.105.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1913,Philadelphia,29.857.186,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1913,Denver,4.156.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1913,San Francisco,1.209.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1914,Philadelphia,20.664.463,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1914,Denver,3.912.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1914,San Francisco,3.470.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1915,Philadelphia,20.986.220,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1915,Denver,7.569.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1915,San Francisco,1.505.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1916,Philadelphia,63.497.466,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1916,Denver,13.333.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1916,San Francisco,11.860.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1917,Philadelphia,51.429.019,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1917,Denver,9.910.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1917,San Francisco,4.193.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1918,Philadelphia,32.086.314,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1918,Denver,8.362.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1918,San Francisco,4.882.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1919,Philadelphia,60.868.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1919,Denver,8.006.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1919,San Francisco,7.521.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1920,Philadelphia,63.093.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1920,Denver,9.418.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1920,San Francisco,9.689.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1921,Philadelphia,10.663.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1921,San Francisco,1.557.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1923,Philadelphia,35.715.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1923,San Francisco,6.142.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1924,Philadelphia,21.620.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1924,Denver,5.258.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1924,San Francisco,1.437.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1925,Philadelphia,35.565.100,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1925,Denver,4.450.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1925,San Francisco,6.256.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1926,Philadelphia,44.693.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1926,Denver,5.638.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1926,San Francisco,970.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1927,Philadelphia,37.981.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1927,Denver,5.730.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1927,San Francisco,3.430.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1928,Philadelphia,23.411.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1928,Denver,6.436.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1928,San Francisco,6.936.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1929,Philadelphia,36.446.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1929,Denver,8.370.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1929,San Francisco,7.754.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1930,Philadelphia,22.849.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1930,San Francisco,5.435.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1931,San Francisco,1.200.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1934,Philadelphia,36.446.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1934,Denver,8.370.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1935,Philadelphia,58.264.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1935,Denver,12.092.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1935,San Francisco,10.300.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1936,Philadelphia,118.997.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1936,Denver,24.814.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1936,San Francisco,14.930.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1937,Philadelphia,79.480.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1937,Denver,17.826.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1937,San Francisco,5.635.000,
5 ct.,Buffalo - Line Type,21.20,5.00,75Copper25Nickel,1938,Denver,7.020.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1938,Philadelphia,19.496.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1938,Denver,5.376.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1938,San Francisco,4.105.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1939,Philadelphia,120.615.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1939,Denver,3.514.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1939,San Francisco,6.630.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1940,Philadelphia,176.485.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1940,Denver,43.540.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1940,San Francisco,39.690.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1941,Philadelphia,203.265.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1941,Denver,53.432.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1941,San Francisco,43.445.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1942,Philadelphia,49.789.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1942,Denver,13.938.000,
5 ct.,Jefferson,21.20,5.00,56Copper35Silver9Manganese,1942,Philadelphia,57.873.000,
5 ct.,Jefferson,21.20,5.00,56Copper35Silver9Manganese,1942,San Francisco,32.900.000,
5 ct.,Jefferson,21.20,5.00,56Copper35Silver9Manganese,1943,Denver,15.294.000,
5 ct.,Jefferson,21.20,5.00,56Copper35Silver9Manganese,1943,Philadelphia,271.165.000,
5 ct.,Jefferson,21.20,5.00,56Copper35Silver9Manganese,1944,Denver,32.309.000,
5 ct.,Jefferson,21.20,5.00,56Copper35Silver9Manganese,1944,Philadelphia,119.150.000,
5 ct.,Jefferson,21.20,5.00,56Copper35Silver9Manganese,1944,San Francisco,21.640.000,
5 ct.,Jefferson,21.20,5.00,56Copper35Silver9Manganese,1945,Denver,37.158.000,
5 ct.,Jefferson,21.20,5.00,56Copper35Silver9Manganese,1945,Philadelphia,119.408.100,
5 ct.,Jefferson,21.20,5.00,56Copper35Silver9Manganese,1945,San Francisco,58.939.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1946,Philadelphia,161.116.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1946,Denver,45.292.200,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1946,San Francisco,13.560.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1947,Philadelphia,95.000.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1947,Denver,37.822.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1947,San Francisco,24.720.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1948,Philadelphia,89.348.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1948,Denver,44.734.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1948,San Francisco,11.300.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1949,Philadelphia,60.652.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1949,Denver,36.498.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1949,San Francisco,9.716.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1950,Philadelphia,9.796.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1950,Denver,2.630.030,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1951,Philadelphia,28.552.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1951,Denver,20.460.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1951,San Francisco,7.776.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1952,Philadelphia,63.988.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1952,Denver,30.638.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1952,San Francisco,20.572.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1953,Philadelphia,46.772.800,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1953,Denver,59.878.600,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1953,San Francisco,19.210.900,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1954,Philadelphia,47.684.050,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1954,Denver,117.136.560,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1954,San Francisco,29.384.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1955,Philadelphia,7.888.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1955,Denver,74.464.100,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1956,Philadelphia,35.216.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1956,Denver,67.222.940,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1957,Philadelphia,38.408.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1957,Denver,136.828.900,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1958,Philadelphia,17.088.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1958,Denver,168.249.120,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1959,Philadelphia,27.248.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1959,Denver,160.738.240,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1960,Philadelphia,55.416.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1960,Denver,192.582.180,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1961,Philadelphia,73.640.100,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1961,Denver,229.342.760,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1962,Philadelphia,97.384.000,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1962,Denver,280.195.720,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1963,Philadelphia,178.851.645,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1963,Denver,276.829.460,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1964,Philadelphia,1.028.622.762,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1964,Denver,1.787.297.160,
5 ct.,Jefferson,21.20,5.00,75Copper25Nickel,1965,Philadelphia,136.131.380,
